timestamp,station_id,latitude,longitude,elevation_m,rainfall_current,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_trend,flood_next_30min
2022-04-01 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,3.9,33.699999999999996,39.60000000000001,0.0,0
2022-04-01 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.1,32.3,38.800000000000004,0.1,0
2022-04-01 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1,12.699999999999992,38.300000000000004,-0.1,0
2022-04-01 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1,3.999999999999993,38.300000000000004,0.0,0
2022-04-01 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,0.5,0.5999999999999929,38.800000000000004,0.5,0
2022-04-02 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.6,0.6999999999999929,38.900000000000006,-0.4,0
2022-04-02 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.6,0.6999999999999929,38.900000000000006,-0.1,0
2022-04-02 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1,0.5999999999999929,38.800000000000004,0.0,0
2022-04-02 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.1,0.6999999999999929,38.800000000000004,0.1,0
2022-04-02 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,1.0,1.599999999999993,39.7,0.8,0
2022-04-02 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,1.5,1.599999999999993,40.2,-0.4,0
2022-04-02 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.3,1.3,2.7,2.7999999999999927,41.50000000000001,0.8,0
2022-04-02 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,5.2,5.2,7.0,7.999999999999993,46.7,3.9000000000000004,0
2022-04-02 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,14.9,14.9,21.400000000000002,22.89999999999999,61.60000000000001,9.7,0
2022-04-02 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,8.5,8.5,28.6,31.29999999999999,70.10000000000001,-6.4,0
2022-04-02 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.5,2.5,25.900000000000002,32.89999999999999,72.60000000000001,-6.0,0
2022-04-02 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,11.100000000000001,32.49999999999999,72.7,-2.4,0
2022-04-02 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,2.600000000000002,31.199999999999992,71.30000000000001,-0.1,0
2022-04-02 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.5000000000000018,26.39999999999999,68.80000000000001,0.4,0
2022-04-02 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.5,1.5,1.9000000000000017,12.999999999999993,68.80000000000001,1.1,0
2022-04-02 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,2.700000000000002,5.299999999999993,50.00000000000001,-0.7,0
2022-04-02 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,2.4000000000000017,2.899999999999993,41.40000000000001,-0.7000000000000001,0
2022-04-02 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.9000000000000018,2.7999999999999927,37.50000000000001,-0.1,0
2022-04-02 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000178,2.7999999999999927,37.50000000000001,0.0,0
2022-04-02 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.399999999999993,37.50000000000001,0.0,0
2022-04-02 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.8999999999999929,37.40000000000001,0.0,0
2022-04-02 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,37.40000000000001,0.0,0
2022-04-02 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,37.40000000000001,0.0,0
2022-04-02 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,36.90000000000001,0.0,0
2022-04-03 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,36.80000000000001,0.0,0
2022-04-03 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,36.80000000000001,0.0,0
2022-04-03 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,36.80000000000001,0.0,0
2022-04-03 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,36.70000000000001,0.0,0
2022-04-03 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,35.80000000000001,0.0,0
2022-04-03 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.5,1.5,1.5000000000000018,1.499999999999993,36.80000000000001,1.5,0
2022-04-03 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.6000000000000019,1.599999999999993,35.60000000000001,-1.4,0
2022-04-03 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.6000000000000019,1.599999999999993,30.40000000000001,-0.1,0
2022-04-03 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000178,1.599999999999993,15.500000000000007,0.0,0
2022-04-03 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.599999999999993,7.000000000000007,0.0,0
2022-04-03 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.599999999999993,4.500000000000007,0.0,0
2022-04-03 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,4.4000000000000075,0.0,0
2022-04-03 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000000178,0.0999999999999929,4.500000000000008,0.1,0
2022-04-03 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000178,0.0999999999999929,4.100000000000008,-0.1,0
2022-04-03 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000178,0.0999999999999929,2.600000000000007,0.0,0
2022-04-03 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,1.8000000000000071,0.0,0
2022-04-03 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,1.700000000000007,0.0,0
2022-04-03 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,1.700000000000007,0.0,0
2022-04-03 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.700000000000007,0.0,0
2022-04-03 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.700000000000007,0.0,0
2022-04-03 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.700000000000007,0.0,0
2022-04-03 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.700000000000007,0.0,0
2022-04-03 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.700000000000007,0.0,0
2022-04-03 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.700000000000007,0.0,0
2022-04-04 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.700000000000007,0.0,0
2022-04-04 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.700000000000007,0.0,0
2022-04-04 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.700000000000007,0.0,0
2022-04-04 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.8,1.8,1.8000000000000018,1.799999999999993,3.500000000000007,1.8,0
2022-04-04 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.900000000000002,1.899999999999993,3.600000000000007,-1.7,0
2022-04-04 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.900000000000002,1.899999999999993,2.100000000000007,-0.1,0
2022-04-04 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000178,1.899999999999993,2.000000000000007,0.0,0
2022-04-04 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.899999999999993,2.000000000000007,0.0,0
2022-04-04 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.899999999999993,2.000000000000007,0.0,0
2022-04-04 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,2.000000000000007,0.0,0
2022-04-04 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000000178,0.0999999999999929,2.100000000000007,0.1,0
2022-04-04 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000178,0.0999999999999929,2.100000000000007,-0.1,0
2022-04-04 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.2000000000000018,0.1999999999999929,2.1000000000000068,0.1,0
2022-04-04 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000178,0.1999999999999929,2.1000000000000068,-0.1,0
2022-04-04 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000178,0.1999999999999929,2.1000000000000068,0.0,0
2022-04-04 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.1999999999999929,2.1000000000000068,0.0,0
2022-04-04 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,2.1000000000000068,0.0,0
2022-04-04 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,2.1000000000000068,0.0,0
2022-04-04 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000000178,0.0999999999999929,2.200000000000007,0.1,0
2022-04-04 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000178,0.0999999999999929,2.200000000000007,-0.1,0
2022-04-04 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000178,0.0999999999999929,2.200000000000007,0.0,0
2022-04-04 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,2.200000000000007,0.0,0
2022-04-04 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,2.200000000000007,0.0,0
2022-04-04 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,2.200000000000007,0.0,0
2022-04-05 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.200000000000007,0.0,0
2022-04-05 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.200000000000007,0.0,0
2022-04-05 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.200000000000007,0.0,0
2022-04-05 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000000178,0.0999999999999929,0.5000000000000071,0.1,0
2022-04-05 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000178,0.0999999999999929,0.4000000000000071,-0.1,0
2022-04-05 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000178,0.0999999999999929,0.4000000000000071,0.0,0
2022-04-05 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000000178,0.1999999999999929,0.5000000000000071,0.1,0
2022-04-05 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000178,0.1999999999999929,0.5000000000000071,-0.1,0
2022-04-05 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000178,0.1999999999999929,0.5000000000000071,0.0,0
2022-04-05 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,0.5000000000000071,0.0,0
2022-04-05 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,0.4000000000000071,0.0,0
2022-04-05 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,0.4000000000000071,0.0,0
2022-04-05 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.30000000000000715,0.0,0
2022-04-05 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.30000000000000715,0.0,0
2022-04-05 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.30000000000000715,0.0,0
2022-04-05 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.30000000000000715,0.0,0
2022-04-05 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.30000000000000715,0.0,0
2022-04-05 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.30000000000000715,0.0,0
2022-04-05 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.20000000000000712,0.0,0
2022-04-05 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.2000000000000018,0.1999999999999929,0.4000000000000071,0.2,0
2022-04-05 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2000000000000018,0.1999999999999929,0.4000000000000071,-0.2,0
2022-04-05 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2000000000000018,0.1999999999999929,0.4000000000000071,0.0,0
2022-04-05 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.1999999999999929,0.4000000000000071,0.0,0
2022-04-05 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.1999999999999929,0.4000000000000071,0.0,0
2022-04-06 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.1999999999999929,0.4000000000000071,0.0,0
2022-04-06 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2022-04-06 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2022-04-06 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.30000000000000715,0.0,0
2022-04-06 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.7,1.7,1.7000000000000017,1.6999999999999929,2.000000000000007,1.7,0
2022-04-06 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,2.100000000000002,2.099999999999993,2.400000000000007,-1.2999999999999998,0
2022-04-06 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,2.100000000000002,2.099999999999993,2.300000000000007,-0.4,0
2022-04-06 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.4000000000000018,2.099999999999993,2.300000000000007,0.0,0
2022-04-06 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.099999999999993,2.300000000000007,0.0,0
2022-04-06 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.099999999999993,2.300000000000007,0.0,0
2022-04-06 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3999999999999929,2.300000000000007,0.0,0
2022-04-06 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.300000000000007,0.0,0
2022-04-06 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.300000000000007,0.0,0
2022-04-06 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.300000000000007,0.0,0
2022-04-06 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.300000000000007,0.0,0
2022-04-06 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.300000000000007,0.0,0
2022-04-06 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.300000000000007,0.0,0
2022-04-06 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.300000000000007,0.0,0
2022-04-06 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.300000000000007,0.0,0
2022-04-06 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.1000000000000068,0.0,0
2022-04-06 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.1000000000000068,0.0,0
2022-04-06 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.1000000000000068,0.0,0
2022-04-06 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.1000000000000068,0.0,0
2022-04-06 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.1000000000000068,0.0,0
2022-04-07 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.1000000000000068,0.0,0
2022-04-07 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.1000000000000068,0.0,0
2022-04-07 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.1000000000000068,0.0,0
2022-04-07 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.1000000000000068,0.0,0
2022-04-07 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2022-04-07 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-07 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-07 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-07 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-07 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-07 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-07 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-07 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-07 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-07 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-07 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-07 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-07 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-07 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-07 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-07 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-07 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.4000000000000018,0.3999999999999929,0.4000000000000071,0.4,0
2022-04-07 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.4000000000000018,0.3999999999999929,0.4000000000000071,-0.4,0
2022-04-07 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.4000000000000018,0.3999999999999929,0.4000000000000071,0.0,0
2022-04-08 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3999999999999929,0.4000000000000071,0.0,0
2022-04-08 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3999999999999929,0.4000000000000071,0.0,0
2022-04-08 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3999999999999929,0.4000000000000071,0.0,0
2022-04-08 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2022-04-08 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2022-04-08 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2022-04-08 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2022-04-08 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2022-04-08 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2022-04-08 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2022-04-08 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2022-04-08 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2022-04-08 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2022-04-08 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2022-04-08 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2022-04-08 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.2000000000000018,0.1999999999999929,0.6000000000000072,0.2,0
2022-04-08 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2000000000000018,0.1999999999999929,0.6000000000000072,-0.2,0
2022-04-08 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2000000000000018,0.1999999999999929,0.6000000000000072,0.0,0
2022-04-08 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.4000000000000018,0.599999999999993,1.000000000000007,0.4,0
2022-04-08 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,0.9000000000000018,1.099999999999993,1.500000000000007,0.09999999999999998,0
2022-04-08 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.0000000000000018,1.1999999999999929,1.6000000000000072,-0.4,0
2022-04-08 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.6000000000000018,0.999999999999993,1.2000000000000073,-0.1,0
2022-04-08 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000178,0.9999999999999929,1.2000000000000073,0.0,0
2022-04-08 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.9999999999999929,1.2000000000000073,0.0,0
2022-04-09 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000000178,0.699999999999993,1.3000000000000071,0.1,0
2022-04-09 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.2000000000000018,0.29999999999999294,1.400000000000007,0.0,0
2022-04-09 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,1.1000000000000019,1.099999999999993,2.300000000000007,0.8,0
2022-04-09 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.1000000000000016,1.199999999999993,2.400000000000007,-0.8,0
2022-04-09 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.2000000000000017,1.399999999999993,2.600000000000007,0.1,0
2022-04-09 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.4000000000000017,1.499999999999993,2.7000000000000073,-0.1,0
2022-04-09 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.5000000000000018,1.599999999999993,2.900000000000007,0.1,0
2022-04-09 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.6,0.6,0.9000000000000016,2.099999999999993,3.500000000000007,0.39999999999999997,0
2022-04-09 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,1.6000000000000016,1.999999999999993,4.300000000000007,0.20000000000000007,0
2022-04-09 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.6000000000000016,2.099999999999993,4.500000000000007,-0.6000000000000001,0
