timestamp,station_id,latitude,longitude,elevation_m,rainfall_current,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_trend,flood_next_30min
2023-10-03 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,5.60000000000001,10.200000000000008,31.60000000000001,0.0,0
2023-10-03 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,10.000000000000009,31.60000000000001,0.0,0
2023-10-03 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,9.80000000000001,31.60000000000001,0.0,0
2023-10-03 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,5.6000000000000085,31.60000000000001,0.0,0
2023-10-03 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,31.60000000000001,0.0,0
2023-10-03 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,31.60000000000001,0.0,0
2023-10-03 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,31.60000000000001,0.0,0
2023-10-03 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,29.900000000000013,0.0,0
2023-10-04 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,15.900000000000011,0.0,0
2023-10-04 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.20000000000001067,0.2000000000000089,14.30000000000001,0.2,0
2023-10-04 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.6,0.6,0.8000000000000107,0.8000000000000089,12.50000000000001,0.39999999999999997,0
2023-10-04 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.0000000000000107,1.0000000000000089,12.50000000000001,-0.39999999999999997,0
2023-10-04 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.6,2.6,3.400000000000011,3.600000000000009,14.900000000000011,2.4,0
2023-10-04 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.0,1.0,3.8000000000000105,4.6000000000000085,15.80000000000001,-1.6,0
2023-10-04 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.2,2.2,5.8000000000000105,6.80000000000001,17.80000000000001,1.2000000000000002,0
2023-10-04 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,3.7000000000000104,7.1000000000000085,18.00000000000001,-1.7000000000000002,0
2023-10-04 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.2,4.2,6.900000000000011,10.70000000000001,22.00000000000001,3.7,0
2023-10-04 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,8.8,8.8,13.50000000000001,19.30000000000001,30.70000000000001,4.6000000000000005,0
2023-10-04 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,6.3,6.3,19.30000000000001,23.00000000000001,36.80000000000001,-2.500000000000001,0
2023-10-04 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.3,1.3,16.400000000000013,23.30000000000001,37.90000000000001,-5.0,0
2023-10-04 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,7.90000000000001,21.40000000000001,38.000000000000014,-1.0,0
2023-10-04 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.0,1.0,2.6000000000000107,21.90000000000001,34.80000000000001,0.7,0
2023-10-04 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.0,4.0,5.3000000000000105,21.70000000000001,33.20000000000001,3.0,0
2023-10-04 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,5.200000000000011,13.100000000000009,33.40000000000001,-3.8,0
2023-10-04 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,4.400000000000011,7.000000000000009,33.60000000000001,0.0,0
2023-10-04 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.6000000000000001,5.900000000000009,33.80000000000001,0.0,0
2023-10-04 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,1.2000000000000108,6.400000000000009,34.60000000000001,0.6000000000000001,0
2023-10-04 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.2,1.2,2.200000000000011,6.600000000000009,35.80000000000001,0.3999999999999999,0
2023-10-04 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.2,1.2,3.200000000000011,3.8000000000000096,37.000000000000014,0.0,0
2023-10-04 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.0,1.0,3.400000000000011,4.600000000000009,38.000000000000014,-0.19999999999999996,0
2023-10-04 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,2.5000000000000107,4.700000000000009,38.30000000000001,-0.7,0
2023-10-04 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.4000000000000106,4.600000000000009,38.40000000000001,-0.19999999999999998,0
2023-10-05 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.5000000000000107,3.9000000000000092,38.500000000000014,0.0,0
2023-10-05 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.4000000000000107,2.9000000000000092,38.50000000000001,0.1,0
2023-10-05 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.7000000000000107,2.1000000000000094,38.30000000000001,0.2,0
2023-10-05 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.3,1.3,1.9000000000000108,2.4000000000000092,39.40000000000001,0.9,0
2023-10-05 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.2,2.2,3.900000000000011,4.30000000000001,39.00000000000001,0.9000000000000001,0
2023-10-05 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.9,1.9,5.400000000000011,6.1000000000000085,39.90000000000001,-0.30000000000000027,0
2023-10-05 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.7,4.7,8.800000000000011,10.70000000000001,42.40000000000001,2.8000000000000003,0
2023-10-05 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,6.9,6.9,13.50000000000001,17.400000000000013,48.80000000000001,2.2,0
2023-10-05 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.5,1.5,13.10000000000001,18.500000000000007,46.10000000000001,-5.4,0
2023-10-05 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.6,1.6,10.00000000000001,18.80000000000001,38.90000000000001,0.10000000000000009,0
2023-10-05 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,5.0,5.0,8.10000000000001,21.60000000000001,37.60000000000001,3.4,0
2023-10-05 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.9,2.9,9.50000000000001,22.60000000000001,39.20000000000001,-2.1,0
2023-10-05 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.1,4.1,12.00000000000001,22.000000000000007,43.00000000000001,1.1999999999999997,0
2023-10-05 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.1,3.1,10.10000000000001,18.20000000000001,45.10000000000001,-0.9999999999999996,0
2023-10-05 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.1,4.1,11.30000000000001,20.800000000000008,45.20000000000001,0.9999999999999996,0
2023-10-05 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,7.0,7.0,14.20000000000001,26.200000000000006,52.000000000000014,2.9000000000000004,1
2023-10-05 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,10.0,10.0,21.10000000000001,31.20000000000001,61.80000000000001,3.0,1
2023-10-05 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.4,1.4,18.40000000000001,29.700000000000006,63.000000000000014,-8.6,1
2023-10-05 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,12.300000000000011,26.50000000000001,63.10000000000001,-0.4999999999999999,1
2023-10-05 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,3.1000000000000107,24.20000000000001,62.70000000000001,-0.09999999999999998,1
2023-10-05 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.2,1.2,2.9000000000000106,21.300000000000008,62.70000000000001,0.3999999999999999,1
2023-10-05 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.9,1.9,3.9000000000000106,16.20000000000001,63.60000000000001,0.7,1
2023-10-05 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.5,1.5,4.60000000000001,7.700000000000008,64.80000000000001,-0.3999999999999999,1
2023-10-05 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.1,2.1,5.500000000000011,8.40000000000001,66.80000000000001,0.6000000000000001,1
2023-10-06 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.5,3.5,7.10000000000001,11.000000000000009,70.20000000000002,1.4,1
2023-10-06 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.8,1.8,7.400000000000011,12.000000000000009,71.80000000000001,-1.7,1
2023-10-06 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,9.5,9.5,14.800000000000011,20.30000000000001,80.90000000000002,7.7,1
2023-10-06 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,7.4,7.4,18.70000000000001,25.80000000000001,87.0,-2.0999999999999996,1
2023-10-06 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.7,3.7,20.600000000000012,28.00000000000001,88.50000000000001,-3.7,1
2023-10-06 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.1,3.1,14.200000000000012,29.00000000000001,89.70000000000002,-0.6000000000000001,1
2023-10-06 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.0,4.0,10.800000000000011,29.50000000000001,89.00000000000001,0.8999999999999999,1
2023-10-06 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.4,1.4,8.50000000000001,29.10000000000001,83.50000000000001,-2.6,1
2023-10-06 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,5.900000000000011,20.10000000000001,82.5,-0.8999999999999999,1
2023-10-06 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,2.100000000000011,12.90000000000001,81.10000000000001,-0.3,1
2023-10-06 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.7000000000000111,9.20000000000001,76.10000000000001,-0.2,1
2023-10-06 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2000000000000111,6.1000000000000085,73.20000000000002,0.0,1
2023-10-06 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001111,2.2000000000000086,69.2,0.1,1
2023-10-06 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.2000000000000111,0.9000000000000089,66.20000000000002,0.0,1
2023-10-06 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2000000000000111,0.4000000000000089,62.100000000000016,-0.1,1
2023-10-06 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001111,0.2000000000000089,55.100000000000016,0.0,1
2023-10-06 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.2000000000000089,45.100000000000016,0.0,0
2023-10-06 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.2000000000000089,43.70000000000002,0.0,0
2023-10-06 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000889,42.80000000000001,0.0,0
2023-10-06 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,42.000000000000014,0.0,0
2023-10-06 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,40.80000000000001,0.0,0
2023-10-06 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,5.8,5.8,5.800000000000011,5.800000000000009,44.70000000000001,5.8,0
2023-10-06 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,8.5,8.5,14.300000000000011,14.300000000000008,51.70000000000001,2.7,1
2023-10-06 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.0,4.0,18.30000000000001,18.300000000000008,53.60000000000001,-4.5,1
2023-10-07 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,13.400000000000011,19.200000000000006,51.00000000000001,-3.1,1
2023-10-07 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,5.700000000000011,20.000000000000007,50.000000000000014,-0.09999999999999998,1
2023-10-07 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.6,1.6,3.300000000000011,21.60000000000001,42.10000000000001,0.8,0
2023-10-07 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,6.3,6.3,8.70000000000001,22.10000000000001,41.000000000000014,4.699999999999999,0
2023-10-07 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.5,1.5,9.400000000000011,15.100000000000007,38.80000000000001,-4.8,0
2023-10-07 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,8.300000000000011,11.600000000000007,36.20000000000001,-1.0,0
2023-10-07 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.0,1.0,3.0000000000000107,11.700000000000006,33.20000000000001,0.5,0
2023-10-07 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.7000000000000106,11.100000000000007,32.00000000000001,-0.8,0
2023-10-07 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,2.0000000000000107,10.300000000000006,32.30000000000001,0.6000000000000001,0
2023-10-07 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,1.4000000000000106,4.4000000000000075,32.500000000000014,-0.4,0
2023-10-07 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.3000000000000107,3.000000000000007,32.600000000000016,-0.30000000000000004,0
2023-10-07 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.6000000000000107,2.600000000000007,32.70000000000002,0.0,0
2023-10-07 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001067,1.6000000000000072,32.600000000000016,-0.1,0
2023-10-07 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,1.4000000000000072,32.500000000000014,0.0,0
2023-10-07 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.6000000000000072,32.500000000000014,0.0,0
2023-10-07 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001066,0.30000000000000715,32.60000000000001,0.1,0
2023-10-07 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,0.20000000000000712,32.60000000000001,-0.1,0
2023-10-07 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,0.10000000000000711,32.60000000000001,0.0,0
2023-10-07 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000711,32.60000000000001,0.0,0
2023-10-07 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.6,3.6,3.6000000000000107,3.7000000000000073,36.20000000000001,3.6,0
2023-10-07 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,3.700000000000011,3.8000000000000074,36.30000000000001,-3.5,0
2023-10-07 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,3.700000000000011,3.7000000000000073,30.50000000000001,-0.1,0
2023-10-07 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,3.7000000000000073,22.00000000000001,0.0,0
2023-10-07 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001066,3.8000000000000074,18.100000000000012,0.1,0
2023-10-08 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.20000000000001067,3.900000000000007,17.30000000000001,0.0,0
2023-10-08 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001067,0.30000000000000715,16.50000000000001,-0.1,0
2023-10-08 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.5000000000000107,0.6000000000000072,15.30000000000001,0.4,0
2023-10-08 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.4000000000000107,0.6000000000000072,9.00000000000001,-0.4,0
2023-10-08 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.4000000000000107,0.6000000000000072,7.500000000000011,0.0,0
2023-10-08 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.4000000000000107,0.9000000000000072,7.400000000000011,0.4,0
2023-10-08 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.5000000000000107,0.9000000000000071,6.500000000000011,-0.30000000000000004,0
2023-10-08 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.5,3.5,4.000000000000011,4.4000000000000075,9.800000000000011,3.4,0
2023-10-08 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,3.700000000000011,4.100000000000007,9.10000000000001,-3.4,0
2023-10-08 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,3.6000000000000107,4.100000000000007,8.700000000000012,-0.1,0
2023-10-08 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,4.100000000000007,8.60000000000001,0.0,0
2023-10-08 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,3.7000000000000073,8.50000000000001,0.0,0
2023-10-08 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,3.6000000000000076,8.50000000000001,0.0,0
2023-10-08 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001066,0.20000000000000756,8.60000000000001,0.1,0
2023-10-08 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,0.10000000000000756,8.60000000000001,-0.1,0
2023-10-08 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.8,1.8,1.9000000000000108,1.9000000000000077,10.300000000000011,1.8,0
2023-10-08 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.9,1.9,3.700000000000011,3.800000000000008,12.20000000000001,0.09999999999999987,0
2023-10-08 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,3.700000000000011,3.800000000000008,12.20000000000001,-1.9,0
2023-10-08 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.9000000000000106,3.800000000000008,12.20000000000001,0.0,0
2023-10-08 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,3.7000000000000073,8.600000000000012,0.0,0
2023-10-08 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,3.7000000000000073,8.50000000000001,0.0,0
2023-10-08 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.9000000000000075,8.50000000000001,0.0,0
2023-10-08 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,0.9000000000000107,0.9000000000000076,9.400000000000011,0.9,0
2023-10-08 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.1000000000000107,1.1000000000000076,9.50000000000001,-0.7,0
2023-10-09 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,1.5000000000000107,1.5000000000000075,9.800000000000011,0.2,0
2023-10-09 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.6000000000000107,1.5000000000000075,9.800000000000011,-0.4,0
2023-10-09 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.4000000000000107,1.5000000000000075,9.400000000000011,0.0,0
2023-10-09 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.20000000000001067,1.7000000000000077,9.60000000000001,0.2,0
2023-10-09 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,1.0000000000000107,1.6000000000000076,10.400000000000011,0.6000000000000001,0
2023-10-09 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,1.3000000000000107,1.7000000000000077,10.30000000000001,-0.5,0
2023-10-09 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.1000000000000107,1.3000000000000076,10.20000000000001,-0.3,0
2023-10-09 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.30000000000001065,1.3000000000000076,6.70000000000001,0.0,0
2023-10-09 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.3000000000000076,6.60000000000001,0.0,0
2023-10-09 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.1000000000000076,6.60000000000001,0.0,0
2023-10-09 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001066,0.40000000000000757,6.700000000000011,0.1,0
2023-10-09 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,0.10000000000000756,6.700000000000011,-0.1,0
2023-10-09 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.3000000000000107,0.3000000000000076,6.900000000000011,0.2,0
2023-10-09 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001067,0.3000000000000076,6.800000000000011,-0.2,0
2023-10-09 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001067,0.3000000000000076,6.800000000000011,0.0,0
2023-10-09 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3000000000000076,5.000000000000011,0.0,0
2023-10-09 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.20000000000000756,3.1000000000000107,0.0,0
2023-10-09 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.20000000000000756,3.1000000000000107,0.0,0
2023-10-09 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,0.9000000000000107,0.9000000000000076,4.000000000000011,0.9,0
2023-10-09 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.9000000000000107,0.9000000000000076,4.000000000000011,-0.9,0
2023-10-09 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.1000000000000107,1.1000000000000076,4.200000000000011,0.2,0
2023-10-09 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,0.7000000000000106,1.6000000000000076,4.700000000000011,0.3,0
2023-10-09 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.7000000000000106,1.6000000000000076,3.800000000000011,-0.5,0
2023-10-09 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.6000000000000107,1.7000000000000075,3.700000000000011,0.1,0
2023-10-10 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.3000000000000107,1.0000000000000075,3.5000000000000107,0.1,0
2023-10-10 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.3000000000000107,1.0000000000000075,3.5000000000000107,-0.2,0
2023-10-10 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001072,0.8000000000000076,3.5000000000000107,0.0,0
2023-10-10 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3000000000000076,3.3000000000000105,0.0,0
2023-10-10 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3000000000000076,2.5000000000000107,0.0,0
2023-10-10 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.20000000000000762,2.2000000000000104,0.0,0
2023-10-10 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.2000000000000104,0.0,0
2023-10-10 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.2000000000000104,0.0,0
2023-10-10 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.2000000000000104,0.0,0
2023-10-10 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.2000000000000104,0.0,0
2023-10-10 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.1000000000000107,0.0,0
2023-10-10 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,2.1000000000000107,0.0,0
2023-10-10 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.9000000000000108,0.0,0
2023-10-10 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.9000000000000108,0.0,0
2023-10-10 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.9000000000000108,0.0,0
2023-10-10 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.9000000000000108,0.0,0
2023-10-10 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.2,3.2,3.200000000000011,3.2000000000000077,5.100000000000011,3.2,0
2023-10-10 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,3.400000000000011,3.400000000000008,5.300000000000011,-3.0,0
2023-10-10 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,3.400000000000011,3.400000000000008,4.400000000000011,-0.2,0
